Unnamed: 0,step,total_cpu_demand,avg_cpu_usage,total_mem_demand,avg_mem_usage
7144,1,0.0645942687988281,0.0034783363342285,0.0390081405639648,0.0022218704223632
7145,2,0.0913028717041015,0.0033819492046649,0.0305471420288085,0.0017701662503756
7146,3,0.3738307952880859,0.006857190813337,0.2351903915405273,0.0036125523703438
7147,4,0.8237075805664062,0.00872464613481,0.4759349822998047,0.0039493170651522
7148,5,0.0308189392089843,0.0100462436676025,0.0211572647094726,0.0006952285766601
7149,6,0.0457992553710937,0.0003602981567382,0.0193157196044921,0.0005706787109375
7150,7,0.1573867797851562,0.0076879660288492,0.0729598999023437,0.0023241837819417
7151,8,0.065093994140625,0.0024096488952636,0.0143651962280273,0.0006653785705566
7152,9,0.0523605346679687,0.0042426586151123,0.0173778533935546,0.0028973817825317
7153,10,0.2184982299804687,0.0019038836161295,0.2330827713012695,0.0057884534200032
7154,11,0.1185989379882812,0.002102349933825,0.0705585479736328,0.0016033774928042
7155,12,0.114715576171875,0.0060212952750069,0.0325736999511718,0.0017226082938058
7156,13,0.2135629653930664,0.0091589518955775,0.0634574890136718,0.0027311870029994
7157,14,0.1918354034423828,0.0049639615145596,0.0956354141235351,0.0035080042752352
7158,15,0.1994733810424804,0.0037107756643584,0.0871515274047851,0.0016040802001953
7159,16,0.0823020935058593,0.0095213890075683,0.0383367538452148,0.0040107727050781
7160,17,1.2240257263183594,0.018803539276123,0.6232357025146484,0.0053737258911132
7161,18,0.2469253540039062,0.0061462039039248,0.0951862335205078,0.0018849599929082
7162,19,0.0890350341796875,0.0053628285725911,0.0386562347412109,0.0019400914510091
7163,20,0.087127685546875,0.0040340423583984,0.0387382507324218,0.0027180989583333
7164,21,0.1168899536132812,0.0055021444956461,0.048135757446289,0.0029349327087402
7165,22,0.0258979797363281,0.0003892580668131,0.0168066024780273,0.0001440048217773
7166,23,0.1196937561035156,0.0055554707845052,0.0485544204711914,0.0017644882202148
7167,24,0.0735740661621093,0.0065430402755737,0.0217294692993164,0.0028494596481323
7168,25,0.1464004516601562,0.0060851233346121,0.0684261322021484,0.002922807421003
7169,26,0.4331207275390625,0.0162411212921142,0.2265176773071289,0.005249547958374
7170,27,0.1359367370605468,0.0065338134765625,0.0450754165649414,0.0031300862630208
7171,28,0.1222000122070312,0.007020632425944,0.0254020690917968,0.0061946709950764
7172,29,0.0757522583007812,0.010843276977539,0.0209369659423828,0.0036220550537109
7173,30,0.0480899810791015,0.0016953604561941,0.0156517028808593,0.0010826928274972
7174,31,0.0780029296875,0.0059617360432942,0.0121040344238281,0.0029389858245849
7175,32,0.981882095336914,0.0164908409118652,0.478464126586914,0.0045728683471679
7176,33,0.0986099243164062,0.0092447280883789,0.0318794250488281,0.003042984008789
7177,34,0.1139488220214843,0.0044290678841727,0.0656452178955078,0.0014012881687709
7178,35,0.0729293823242187,0.0044065713882446,0.0452127456665039,0.0010493397712707
7179,36,0.2408828735351562,0.0114830732345581,0.0985107421875,0.004119873046875
7180,37,0.2186851501464843,0.0047203346535011,0.0655431747436523,0.0009602087515371
7181,38,0.2038383483886718,0.0069856643676757,0.0762844085693359,0.0024591022067599
7182,39,0.1923656463623047,0.0040218489510672,0.095428466796875,0.0022803034101213
7183,40,0.0904426574707031,0.0055159055269681,0.0383157730102539,0.0019609011136568
7184,41,0.1635398864746093,0.0042565998278166,0.0459089279174804,0.0029417339124177
7185,42,0.5261497497558594,0.0068986075265066,0.1094503402709961,0.0014611198788597
7186,43,0.1450271606445312,0.0045187894035788,0.0579309463500976,0.002270081463982
7187,44,0.2272281646728515,0.0043811431297889,0.1573505401611328,0.0080786484938401
7188,45,0.3383045196533203,0.0078382492065429,0.1093645095825195,0.0036135991414388
7189,46,0.2027664184570312,0.0070166336862664,0.0605506896972656,0.0037162680374948
